sys10,sys11,sys12,sys13,sys14,id11,id12,id13,id14,sys20,sys21,sys22,sys23,sys24,id21,id22,id23,id24,sys30,sys31,sys32,sys33,sys34,id31,id32,id33,id34,sys40,sys41,sys42,sys43,sys44,id41,id42,id43,id44,sys50,sys51,sys52,sys53,sys54,id51,id52,id53,id54
"pops continued writing and singing about the movement until his last days , as his final recording attests .",pops continued writing and singing about the movement until just before he died .,pops singing until days pops continued writing the movement until days .,"and 's last daughter , his top classmates used to be on the phone .",climbing continued writing and singing about the movement until his last days .,0,2,4,1,"the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the economist co-authored the report "" a college degree is no guarantee .","the book changed with the ' guarantee the new team , college degree a report is no solution . senior",he wrote the new report .,"it is called "" a college degree is no guarantee . """,2,4,5,0,they will turn it into a visitors center and museum .,it will turn it into a visitors center .,they will turn it into a house and museum .,they will turn it into a visitors center and museum .,they will turn it into josiah henson park .,6,4,1,0,"back in the fall , 44 fourth-graders tried out and 15 were cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , fourth-graders tried tried moved out and . were cut .","back in the fall , 44 b.c. tried out and 15 were cut .",5,0,4,1,"the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .",the type of black churches spoke to a better life .,the type of black churches spoke to a better life .,"the music of black churches spoke to a better life in the 21st , but soul , rep. and music host that message and dance .","soul music , jazz music and r & b talked about life changing for the better .",5,6,1,0
"pops continued writing and singing about the movement until his last days , as his final recording attests .",this continued writing and singing about the movement until his last days .,pops continued writing and singing about the movement until just before he died .,this continued writing and singing about the movement until his last days .,pops began writing and singing about the movement until his last .,6,0,5,3,"the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . """,the center for economic and policy research wrote the new report .,the center for economic and policy research wrote on the new report .,the center for economic and policy research ( center for economic and policy research ) wrote the new report .,"it is called "" a college degree is no guarantee . """,1,6,3,0,they will turn it into a visitors center and museum .,they will turn it into a visitors center and museum .,it will turn it into a visitors center .,they will turn it into josiah henson park .,they will turn it and .,3,5,0,2,"back in the fall , 44 fourth-graders tried out and 15 were cut .",44 fourth-graders tried out 15 were cut .,"out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 were cut .",2,0,6,3,"the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least equal an opportunity to live -- it could be experienced now .","soul music , jazz music and r & b talked about life changing for the better .",the ; language of black churches decided to a better life in the but .,the music of black churches spoke to a better life .,2,0,4,3
"it enables real-time product evaluations on engineering , design , comfort and manufacturing , all before the vehicle is built .",it lets engineers figure out how a car works before it is even built .,"the airplane relied on pinpoint farming , flying , auto , and oil , all before the vehicle is built .","it allows product , engineering and manufacturing .",it enables evaluations all the vehicle is built .,0,4,6,2,"the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . """,the center for economic and policy research wrote a new report .,he helped write a new report .,the center for economic and policy research ( center for economic and policy research ) wrote the new report .,the center for economic and policy research wrote the new report .,6,0,3,1,educators who support the government say turkey is going back to its cultural roots .,educators who support the government say it is going back .,some teachers say the schools are going back to turkey 's tradition .,educators say the government support turkey is going .,educators who support turkey is going back to its cultural roots .,5,0,2,6,now kory helps trinity with her flips .,now kory is the trinity .,now kory is the trinity .,now kory helps get her flips .,kory helps trinity do flips .,6,5,3,0,he ends up being whipped to death for not revealing the location of escaped slaves .,he ends up being with death for not revealed the location of fleeing slaves .,he up being whipped to death for revealing the location .,"in stowe 's book , uncle tom suffers hard times .",he visited up being whipped to death for not location the 1950s of honor slaves .,1,2,0,4
"it enables real-time product evaluations on engineering , design , comfort and manufacturing , all before the vehicle is built .",it allows product to be better .,it lets engineers figure out how a car works before it is even built .,"it can make product better , design , everyday and manufacturing .","it allows information to make a design , design , endurance and manufacturing .",5,0,1,3,"the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the economist co-authored the report "" a college degree is no guarantee .","the book changed with the ' guarantee the new team , college degree a report is no solution . senior",the center for economic and policy research wrote a new report .,he helped write a new report .,2,4,5,0,educators who support the government say turkey is going back to its cultural roots .,teachers who support the government say turkey is going back to its cultural roots .,education experts think who is going back to its real roots .,educators who support the government say turkey is going back to its cultural roots .,some teachers say the schools are going back to turkey 's tradition .,3,4,1,0,now kory helps trinity with her flips .,now helps can help her flips .,kory helps trinity .,now kory helps trinity with her album .,kory helps trinity do flips .,4,2,1,0,he ends up being whipped to death for not revealing the location of escaped slaves .,"in stowe 's book , uncle tom suffers hard times .",he ends up being down in death .,he ends up being with death for not reveal the location of escaped slaves .,he ends up being whipped to death for not showing the location of dead slaves .,0,5,6,3
"while it has cited student freedoms in allowing headscarves , it has at the same time banned tattoos , body piercing and dyed hair in schools .",but the schools also banned tattoos and dyed hair at the same time .,but it has pointed to the same time stopped tattoos .,it has pointed out that the cell is used to treat the cell .,but it has pointed to the same time stopped tattoos .,0,6,1,5,"even more interesting is that fewer than 1 in 5 engineers in the auto industry are women , according to lindsay brooke , author of the report "" women in vehicle engineering , "" recently published in sae 's international automotive engineering magazine .","fewer than 1 in 5 car engineers are women , according to lindsay brooke .",fewer than 1 in 5 engineers are women .,even more interesting is that fewer than 1 in 5 engineers in the auto industry is women .,"even more ideas is that less than report in author worked in the rains industry are women , according to lindsay brooke .",0,5,6,4,"the program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus .",it also makes students simple and fun ways to include others during lunchtime .,the program tries to change this trend .,the program makes students simple and fun ways to include others during 2010 .,it gives students fun ways to include others during lunchtime .,3,6,5,0,"but these days , han doubts that any of his four children will keep making kites .","but these days , keep 's parents did n't go to will .",han does not think that any of his four children will make kites .,but han doubts that any will keep making kites .,"but these days , han doubts that any of his four children will keep making english .",4,0,2,1,""" they said that out of 900 ( people ) , no one asked for math or english as an elective class , "" guvener said .",he could not believe that no one had wanted to take math or english .,""" they said that out of 900 ( people ) people , no one asked for math or english as an grades , "" guvener said .",""" they said that out of 900 ( people ) .",""" they said that people out of 900 ( ) , no one asked for math or english as an elective guvener class , "" said .",0,1,5,2
"while it has cited student freedoms in allowing headscarves , it has at the same time banned tattoos , body piercing and dyed hair in schools .","it has cited freedoms it has banned tattoos , piercing dyed hair .",it has said it has at the same time banned fake .,but the schools also banned tattoos and dyed hair at the same time .,it has at the same time organized graduates in schools .,2,3,0,4,"even more interesting is that fewer than 1 in 5 engineers in the auto industry are women , according to lindsay brooke , author of the report "" women in vehicle engineering , "" recently published in sae 's international automotive engineering magazine .","even more interesting is that fewer than 1 in 5 engineers are women , according to lindsay brooke , author of the report .","interesting is that than 1 are women , "" according author women published . ""","fewer than 1 in 5 car engineers are women , according to lindsay brooke .","even more interesting is that fewer than 1 in the auto industry are women , according to lindsay brooke .",1,2,0,3,"the program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus .",the program tries to change this trend by giving students simple and fun ways to include others during tournaments .,"the program helps kids understand and explain ways to figure out how to get on , said lunchtime .",it gives students fun ways to include others during lunchtime .,the program to reverse this trend by giving students ways to include others during lunchtime making no one eats ways to include others making no one eats .,1,4,0,2,"but these days , han doubts that any of his four children will keep making kites .",but these days .,"but these days , han doubts that any of his four children will keep making kites .",but these days .,han does not think that any of his four children will make kites .,6,3,5,0,""" they said that out of 900 ( people ) , no one asked for math or english as an elective class , "" guvener said .",""" they said that out of 900 ( ( people ) , no one asked for math or english as an elective class , "" guvener said .","' they said that out of english 's group , no one asked for some students .",he could not believe that no one had wanted to take math or english .,no one asked for math or english as an grades .,3,4,0,6
"when sun encounters a young person interested in chinese culture , he "" seizes on those moments , "" he said .","when sun attacks a young person interested in chinese culture , he said , "" crossed on those moments , "" he said .","when the sun ends a young person interested in chinese culture , he said .","when sun meets a young person interested in chinese culture , he is eager to talk to them .","sun encounters a person he "" seizes "" he said .",1,5,0,2,"piechocki is responsible for integrating , testing and executing all of the engineering requirements for ford 's full-size suvs , ford expedition and lincoln navigator .",piechocki is responsible for the ford 's full-size clubs .,she is an engineering manager for the ford expedition and lincoln navigator at ford motor company .,piechocki is responsible for ford 's lincoln navigator .,piechocki is integrating testing executing all .,3,0,6,2,"the pentagon is poised to spend billions to build a new stealth bomber , a top secret project that could bring hundreds of jobs to the wind-swept desert communities in los angeles county 's northern reaches .",mission to build the secret warplane,the is might cost hundreds of jobs to the stealth wilderness in bomber .,the pentagon is expected to spend billions of jobs to build a new blast project .,a top secret project that could bring hundreds of jobs .,0,4,1,5,"han fuling is one who obeyed chairman mao 's strict rules , making kites that pictured workers instead of ancient mythic figures .",han fuling is one obeyed rules making kites that pictured workers instead .,han fuling followed mao zedong 's strict rules .,han fuling is one woman member of the committee .,han is one who told mao 's harsh rules .,2,0,4,3,"it rarely costs more than $ 1,400 to inspect a farm carefully , miggins said .","it does make more than $ 1,400 to find a farm scientist , miggins said .","it rarely costs more than $ 1,400 .","it rarely costs more than $ 1,400 to check a farm carefully , miggins said .","it rarely costs more than $ 1,400 to inspect a farm , miggins said .",4,5,0,6
"when sun encounters a young person interested in chinese culture , he "" seizes on those moments , "" he said .","when world encounters a young person interested in chinese culture , he said , he "" seizes on those moments . ""","when the sun ends a young person interested in chinese culture , he said .","when sun meets a young person interested in chinese culture , he is eager to talk to them .","when starting moments a young person interested in chinese culture , he said .",3,6,0,4,"piechocki is responsible for integrating , testing and executing all of the engineering requirements for ford 's full-size suvs , ford expedition and lincoln navigator .","piechocki is responsible for the ford 's ford expedition , ford expedition and lincoln navigator .","engineering is blamed for requirements , nutrition and lincoln navigator all of the ideas for ford 's full-size suvs , ford expedition and executing .",she is an engineering manager for the ford expedition and lincoln navigator at ford motor company .,piechocki is responsible for the suvs .,1,4,0,5,"the pentagon is poised to spend billions to build a new stealth bomber , a top secret project that could bring hundreds of jobs to the wind-swept desert communities in los angeles county 's northern reaches .",the pentagon is trying to spend billions of jobs .,the pentagon is trying to spend billions to build a new drone .,"the pentagon is poised to spend billions to build a bomber , a project that could bring hundreds .",mission to build the secret warplane,6,3,2,0,"han fuling is one who obeyed chairman mao 's strict rules , making kites that pictured workers instead of ancient mythic figures .",han fuling is one who gave chairman mao 's rules .,han fuling followed mao zedong 's strict rules .,han fuling is one who knows the rules .,han fuling is one who knows the rules .,1,0,6,5,"it rarely costs more than $ 1,400 to inspect a farm carefully , miggins said .","than it costs $ 1,400 to inspect a farm miggins said .","it sometimes costs more than $ 1,400 to inspect a farm carefully .","it rarely costs more than $ 1,400 to inspect a farm carefully , miggins said .","it rarely costs more than $ 1,400 to check a farm carefully , miggins said .",2,3,1,0
"richie spelled the winning word "" magician . ""","the winning word was "" magician . """,richie called the winning word .,"richie wrote the winning word "" magician . """,richie remembers the feeling anything magician ' . spelled,0,6,3,4,"however , doing things that way takes longer and costs more money .",doing things way takes and money .,"however , doing things that way takes longer .","however , getting longer and costs more money .","but it takes longer and costs more to do things that way , experts said .",2,3,6,0,he is the creative director of rethink leisure & entertainment .,he is with rethink leisure &,he is the head of amp menus .,he is the director of rethink leisure & entertainment .,he works at rethink leisure & entertainment .,0,4,1,6,"but at the same time , it banned tattoos and dyed hair in schools .","but at the same time , it banned graffiti and stuffed hair in schools .",but the schools also banned tattoos and dyed hair at the same time .,"but at the same time , it banned tattoos and dyed hair in schools .","but at the same time , it banned tattoos .",3,0,1,5,lawmakers mainly want to know what their state will get out of the deal .,lawmakers worry whether their state will get out of the strikes .,they want to know what their state will get out of the deal .,lawmakers want to know what state will get out .,they are trying to know what their state will get out of the deal .,4,0,2,3
"richie spelled the winning word "" magician . ""","the winning word was "" magician . """,richie called the winning word .,"richie spelled the winning word "" .","richie argued the winning word "" biblioteca . """,0,5,2,1,"however , doing things that way takes longer and costs more money .","however , they do n't let costs more money .","however , doing things that way takes longer and costs more money .","but it takes longer and costs more to do things that way , experts said .","however , things that want help do less and costs more money .",5,1,0,4,he is the creative director of rethink leisure & entertainment .,he is with rethink leisure &,he is the director of rethink leisure & amp .,he is the director .,he works with stores .,0,3,2,5,"but at the same time , it banned tattoos and dyed hair in schools .",but it banned tattoos dyed hair .,"at the same time , it fed shirts and dyed hair in schools .",but the schools also banned tattoos and dyed hair at the same time .,"but at the same time , it banned tattoos and dyed hair in schools .",2,4,0,6,lawmakers mainly want to know what their state will get out of the deal .,lawmakers said the state will get out of the deal .,lawmakers mainly want to know what their state will get out of the deal .,they want to know what their state will get out of the deal .,lawmakers said the state will get out of the deal .,5,1,0,6
