sys10,sys11,sys12,sys13,sys14,sys15,id11,id12,id13,id14,id15,sys20,sys21,sys22,sys23,sys24,sys25,id21,id22,id23,id24,id25,sys30,sys31,sys32,sys33,sys34,sys35,id31,id32,id33,id34,id35,sys40,sys41,sys42,sys43,sys44,sys45,id41,id42,id43,id44,id45,sys50,sys51,sys52,sys53,sys54,sys55,id51,id52,id53,id54,id55
"pops continued writing and singing about the movement until his last days , as his final recording attests .",pops began writing and singing about the movement until his last .,pops continued writing and singing about the movement until just before he died .,his final recording shows about the movement until his last days .,his final recording shows about the movement until his last days .,this continued writing and singing about the movement until his last days .,1,0,2,4,3,"the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . """,the center for economic and policy research wrote the center for economic and policy research .,the center for economic and policy research wrote the new report with the center for economic and policy research .,"it is called "" a college degree is no guarantee . """,the center for economic and policy research ( center for economic and policy research ) wrote the new report .,the center for economic and policy research wrote the new report with the center for economic and policy research .,4,3,0,1,2,they will turn it into a visitors center and museum .,this will turn it into a visitors center and museum .,they will turn it into josiah henson park .,they will turn it into a visitors center and museum .,it will turn it into a visitors center .,but they will turn it into a visitors center and museum .,2,0,1,4,3,"back in the fall , 44 fourth-graders tried out and 15 were cut .","back in the fall , 44 fourth-graders tried out and 15 were cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .",1,0,2,3,4,"the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .",the type of black churches spoke to a better life .,they spoke to a better life in the fouleg .,the music of black churches spoke to a better life .,"soul music , jazz music and r & b talked about life changing for the better .",the music of black churches spoke to a better life in the 21st .,2,4,1,0,3
"it enables real-time product evaluations on engineering , design , comfort and manufacturing , all before the vehicle is built .","it allows information to make a design , design , endurance and manufacturing .",it lets engineers figure out how a car works before it is even built .,"it can improve product on engineering , design and manufacturing .","it allows product to develop product on engineering , design and manufacturing .","it allows product , engineering and manufacturing , all before the vehicle is built .",1,0,4,2,3,"the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the center for economic and policy research wrote the new report , "" a college degree . """,he helped write a new report .,the center for economic and policy research ( center for economic and policy research ) wrote the new report .,"the center for economic and policy research wrote the new report , "" a college degree . ""","the center for economic and policy research wrote the new report , "" a college degree . """,3,0,1,4,2,educators who support the government say turkey is going back to its cultural roots .,some teachers say the schools are going back to turkey 's tradition .,educators who support turkey is going back to its cultural roots .,teachers who support the government say turkey is going back to its cultural roots .,educators who support the government say the turkey is going back to its roots .,educators who support the government say the turkey is going back to its cultural roots .,0,4,1,2,3,now kory helps trinity with her flips .,now kory helps trinity with her album .,now kory helps get her flips .,kory helps trinity do flips .,now kory is the trinity .,now kory is the trinity .,3,1,0,4,2,he ends up being whipped to death for not revealing the location of escaped slaves .,he ends up being down to death for not talk about the location of escaped slaves .,he ends up being down to death for not reveal the location of fleeing slaves .,he ends up being with death for not reveal the location of escaped slaves .,"in stowe 's book , uncle tom suffers hard times .",he ends up being whipped to death for not showing the location of dead slaves .,3,2,4,0,1
"while it has cited student freedoms in allowing headscarves , it has at the same time banned tattoos , body piercing and dyed hair in schools .","while it has pointed out , it has at the same time attacking tattoos .",but it has pointed to the same time stopped tattoos .,but it has pointed to the same time stopped tattoos .,it has said it has at the same time banned fake .,but the schools also banned tattoos and dyed hair at the same time .,3,2,4,1,0,"even more interesting is that fewer than 1 in 5 engineers in the auto industry are women , according to lindsay brooke , author of the report "" women in vehicle engineering , "" recently published in sae 's international automotive engineering magazine .",even more interesting is that fewer than 1 in 5 engineers in the auto industry is women .,"fewer than 1 in 5 car engineers are women , according to lindsay brooke .","even more interesting is that fewer than 1 in 5 engineers are women , according to international automotive engineering magazine .","even more interesting is that fewer than 1 in the auto industry are women , according to lindsay brooke .","even more interesting is that fewer than 1 in 5 engineers are women , according to international automotive engineering magazine .",4,0,3,1,2,"the program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus .",the program makes students simple and fun ways to include others during 2010 .,the program makes students simple and fun ways to include others during 2010 .,it gives students fun ways to include others during lunchtime .,it also makes students simple and fun ways to include others during lunchtime .,the program tries to change this trend by giving students easy .,3,2,0,1,4,"but these days , han doubts that any of his four children will keep making kites .","but these days , han said he doubts that any of his four children will keep making english .","but these days , han doubts that any of his four children will keep making kites .","but these days , han doubts that any of his four children will keep making happen .","but these days , han doubts that any of his four children will keep making happen .",han does not think that any of his four children will make kites .,3,1,4,2,0,""" they said that out of 900 ( people ) , no one asked for math or english as an elective class , "" guvener said .",""" they said that out of 900 ( people ) , no one asked for math or english as an 8-yeaold class , "" guvener said .",""" they said that out of 900 ( people ) , no one asked for math or english as an 8-yeaold class , "" guvener said .",""" they said that out of 900 ( ( people ) , no one asked for math or english as an elective class , "" guvener said .",he could not believe that no one had wanted to take math or english .,""" they said that out of 900 ( people ) , no one asked for math or english as an african-american , "" he said .",2,3,1,0,4
"when sun encounters a young person interested in chinese culture , he "" seizes on those moments , "" he said .","when world encounters a young person interested in chinese culture , he said , he "" seizes on those moments . ""","when sun attacks a young person interested in chinese culture , he said , he "" serves on those moments . ""","when sun attacks a young person interested in chinese culture , he said , he "" serves on those moments . ""","when sun meets a young person interested in chinese culture , he is eager to talk to them .","when the sun attacks a young person interested in chinese culture , he says , he said .",1,2,3,0,4,"piechocki is responsible for integrating , testing and executing all of the engineering requirements for ford 's full-size suvs , ford expedition and lincoln navigator .",piechocki is responsible for the ford 's full-size clubs .,piechocki is responsible for his ford expedition .,piechocki is responsible for the ford in ford expedition .,piechocki is responsible for ford 's ford expedition and lincoln navigator .,she is an engineering manager for the ford expedition and lincoln navigator at ford motor company .,1,4,2,3,0,"the pentagon is poised to spend billions to build a new stealth bomber , a top secret project that could bring hundreds of jobs to the wind-swept desert communities in los angeles county 's northern reaches .",a top secret project that could bring hundreds of jobs .,the pentagon is trying to spend billions to build a new drone .,the pentagon will spend billions of jobs to build a new item .,mission to build the secret warplane,the pentagon is hoping to spend billions of jobs to build a new blast .,4,1,2,0,3,"han fuling is one who obeyed chairman mao 's strict rules , making kites that pictured workers instead of ancient mythic figures .",han fuling followed mao zedong 's strict rules .,han fuling is one who knows the rules .,han fuling is one who knows the rules .,han is one who told mao 's harsh rules .,han fuling is one who listened to chairman mao 's rules .,0,2,4,1,3,"it rarely costs more than $ 1,400 to inspect a farm carefully , miggins said .","it rarely costs more than $ 1,400 to check a farm carefully , miggins said .","it rarely costs more than $ 1,400 to inspect a farm .","it sometimes costs more than $ 1,400 to inspect a farm carefully .","it rarely costs more than $ 1,400 to inspect the farm carefully .","it rarely costs more than $ 1,400 to inspect a farm , miggins said .",0,4,1,2,3
"richie spelled the winning word "" magician . ""","the winning word was "" magician . """,richie argued about the winning word .,"richie wrote the winning word "" magician . ""","richie is the mayor of the winning word "" loved . ""","richie said the winning word "" settled . """,0,4,1,3,2,"however , doing things that way takes longer and costs more money .","but it takes longer and costs more to do things that way , experts said .","however , getting longer and costs more money .","however , getting longer and costs more money .","however , doing things that way takes longer .",but doing things that make longer and costs more money .,0,4,2,1,3,he is the creative director of rethink leisure & entertainment .,he runs rethink leisure & entertainment .,he is a professor of rethink leisure & entertainment .,he works at rethink leisure & entertainment .,he is the director of rethink leisure & amp .,he is with rethink leisure &,4,3,2,1,0,"but at the same time , it banned tattoos and dyed hair in schools .","but at the same time , it banned graffiti and stuffed hair in schools .","but at the same time , it banned tattoos and dyed hair in schools .",but the schools also banned tattoos and dyed hair at the same time .,"at the same time , it stopped tattoos and dyed hair in schools .","but at the same time , it banned tattoos and dyed hair in schools .",1,2,0,4,3,lawmakers mainly want to know what their state will get out of the deal .,lawmakers who want to know what their state will get out of the deal .,they want to know what they will get out of the deal .,lawmakers who want to know what their state will get out of the deal .,they are trying to know what their state will get out of the deal .,they want to know what their state will get out of the deal .,3,4,2,1,0
"the frame of the main house dates to 1800-1815 , during henson 's time there , and there 's documentation that the house and land belonged to isaac riley , henson 's owner .","the goal of the main house dates to 1800-1815 , during henson 's time there .","the window of the main house dates to him , during henson 's time there .",the main house was built when henson lived there .,"the window is that the house and land belonged to isaac riley , henson 's owner .",the window of the main house dates to overseen henson 's time there .,1,2,0,3,4,"in rural college station , texas , residents fought texas a & m university over plans to move a pig farm to make way for the george h.w. bush presidential library .","in rural college station , texas , residents fought for a pig farm .","in southern college station , texas , residents fought texas 's offices .","in rural college station , texas , residents fought for a pig farm .","in rural college station , texas , people fought on texas .",the school had planned to move a pig farm to make way for the george h.w. bush presidential library .,3,1,2,4,0,"mayfield wrote and sang on a string of message-oriented records , including "" keep on pushing "" and "" people get ready . """,mayfield wrote and sang on a string of message-oriented records .,mayfield wrote and sang on a violin .,mayfield wrote and sang on records that had a message .,mayfield wrote and sang on a string of jupitesized records .,"mayfield wrote : "" keep on pushing "" and "" people get ready .",1,4,0,2,3,"as chief engineer of the ram 1500 truck , she oversees all budgets , planning , engineering , development and quality .","she runs the company 's engineering , engineering and quality .","but , she oversees all budget , planning , engineering and quality .",she is chief engineer of the ram 1500 truck .,"she oversees all budget , planning , engineering and good .","as chief engineer , she oversees all spending .",1,3,0,2,4,"i tell them that if you are good at math and interested in how things work , then engineering is a great field .","i tell them that if you are good at math and interested in how things work , then work is a great field .","i tell them that if you are good at math and share in how things work , then engineering is a great field .","she tells girls that if they are good at math and interested in how things work , "" engineering is a great field . ""","i tell them that if you are good at math and interested in how things work , then work is a great field .","i tell them that if you work , then engineering are good at math and interested in how things work .",2,1,0,3,4
"even blacks who have studied science , technology , engineering and math had a hard time finding work , said john schmitt .","even blacks who have studied science , technology and math had a hard time finding work , said john schmitt .","however , even blacks who studied them had a hard time finding work , said john schmitt .","also , technology , engineering and math had a hard time finding work , said john schmitt .","even blacks who have studied science , technology , technology and math had a hard time finding work .","even blacks who have studied science , technology , engineering and math had a hard time finding work .",3,0,4,1,2,she said she shakes her head over what is happening .,edwards says she shakes her head when she sees what 's happening .,she said she keeps her head over what is happening .,she sees her head over what is happening .,she said she pushes her head over what is happening .,she said she does not like her head over what is happening .,0,2,4,1,3,the city 's plans to build the clinton library in a decaying warehouse district on the edge of downtown sparked a court battle that lasted nearly five years .,the city 's plans to build the clinton library in a wet warehouse district .,the city 's plans to build the clinton library in a decaying office district .,the city 's plans to build a mural on the edge of downtown sparked a court battle .,the city 's plans to build the clinton library in a city jail .,"little rock , arkansas , wanted to build the clinton library .",2,1,3,4,0,"defense companies bidding on the contract can not talk about it , palmdale mayor james ledford said .","none of the airplane makers can talk about it , said palmdale mayor james ledford .","defense companies will not talk about it , palmdale mayor james ledford said .","on the contract can not talk about it , palmdale republican james ledford said .",palmdale mayor james ledford said it can not talk about it .,"defense companies will not talk about it , palmdale mayor james ledford said .",0,2,3,4,1,"it criticized low graduation rates at the university of texas at san antonio , where about 44 percent of students are hispanic .",it criticized low graduation rates at the university of texas at san antonio .,it criticized low graduation rates at the university of texas at san antonio .,it dismissed low graduation rates at the university of texas at san antonio .,"at the university of texas at san antonio , about 44 percent of students are hispanic .",it said graduation rates at the university of texas at san antonio were too low .,2,4,1,3,0
"once the dance started , joe dunford , 36 , floated from side to side , bouncing his shoulders and nodding to the music as his daughter did her own freestyle dance moves in front of him .","once the dance started , joe dunford , 36 , bouncing his shoulders and nodding to the music .","once the dance started , joe dunford was attached to side , bouncing his shoulders .",they walked to the music as his daughter did her own freestyle dance moves in front of him .,he moved his body and nodded to the music .,they walked to the music as his daughter did her own freestyle dance moves in front of him .,1,4,3,0,2,more and more boys and girls are signing up to play ultra-competitive basketball at younger ages .,more boys and girls are signing up to play basketball at younger age .,more and more boys and girls are signing up to play basketball at younger ages .,more boys and girls are trying to play basketball at younger ages .,more and more boys and girls are playing competitive basketball at younger ages .,more and more boys are signing up to play basketball at younger ages .,2,3,4,0,1,"american companies earn $ 500,000 to $ 7 million to design a theme park in china .","american companies earn $ 500,000 to build a theme park in china .","american companies earn $ 500,000 to the $ 7 million to design a theme park .","$ 500,000 to $ 7 million to design a theme park in china .","american companies earn $ 500,000 to $ 7 million to plan a theme park .","american companies earn $ 500,000 to a theme park in china .",2,3,1,0,4,the three selma marches in 1965 aimed to draw attention to the struggle for black voting rights .,the three selma marches in 1965 were meant to draw attention to the struggle for black voting rights .,the three selma marches in 1965 to draw attention to the struggle for black voting rights .,the three selma arrived in 1965 aimed to draw attention to the struggle for black voting rights .,the three selma marches in 1965 aimed for the struggle for black voting rights .,the three selma marches in 1965 to draw attention to the struggle for black voting rights .,0,2,3,4,1,"according to ledford , northrop said it would build most of the bomber parts in palmdale .",ledford works for northrop .,ledford is a northrop said .,"if northrop wins , it would build most of the bomber parts in palmdale , ledford said .",ledford works for northrop .,ledford is palmdale .,3,1,0,2,4
"all 16 victims who died in the disaster were sherpas , the term for local men who are paid to help tourists climb the mountain .",sherpa is the name for people who are paid to help tourists climb the mountain .,the term for local men died in the disaster was sherpas .,the term for local men who are paid to help tourists climb the mountain .,the term for local men died in the disaster was sherpas .,the term for local men died in the disaster was sherpas .,0,2,1,4,3,he watched the lava in 1991 as it devoured the house where he was born and raised and where his father still lived when the lava made its gradual way to the coast .,it was born and raised and where his father still lived when he was born .,"in 1991 , hauanio watched the lava burn the house where he was born and raised .",it was born and raised and where his father still lived when he was born .,his father still lived in 1991 as it took the house where he was born and raised .,he watched the wreckage in 1991 as it devoured the house where he was born .,4,0,2,3,1,she said the college application process can be especially stressful for immigrant students .,she said the college system can be especially difficult for immigrant students .,albrecht said applying for college can be especially tough for immigrants .,she said the college program will be especially difficult for immigrant students .,she said the college application process can be especially difficult for immigrant students .,she said the college helped look for immigrant students .,2,0,1,3,4,he heard the applause when he won .,"the winning word was "" magician . """,he heard the crowd when he won .,he heard the anger when he won .,he heard about what he won .,he heard the camera when he won the crowd .,0,2,1,4,3,there are three women car engineers preparing the groundwork for the next generation of young women interested in automotive science and technology .,there are three women car engineers preparing the next generation of young women interested in business and technology .,there are three women making the next generation of young women interested in business and technology .,three female auto engineers are making a big difference in the car world .,there are three women car engineers preparing the way for the next generation of young women .,there are three women car engineers looking for the next generation of young women .,3,2,0,1,4
"they are having a harder time than whites finding a job , are more likely to be in a job that does not require their college degree and are being paid less than white workers with the same experience .",students are having a harder time than whites finding a job .,they are more likely to be in a job .,"according to a new research study , it is harder for blacks to find a job .",others are having a harder time than whites finding a job .,others are having a harder time than whites finding a job .,3,1,0,2,4,"but defense secretary chuck hagel said last month , "" i think the long-range strike bomber is absolutely essential to keep our deterrent edge . ""","however , defense secretary chuck hagel said last month , "" i think the slight strike bomber is absolutely essential to keep our problems . ""","but defense secretary chuck hagel said last month , "" i think the long-range strike bomber is absolutely essential to keep our deterrent edge . ""","however , defense secretary chuck hagel said last month , "" i think the slight strike bomber is absolutely essential to keep our problems . ""","but defense secretary chuck hagel said last month , "" i think the destructive strike bomber is essential to keep our problems . """,""" i think the long-range strike bomber is absolutely essential , "" he said last month .",2,1,3,4,0,he noted that streets in israel are named after lincoln .,lincoln noted that streets are named after lincoln .,he said that streets in israel are named by lincoln .,"in israel , there are streets named after lincoln .",he noted that streets in israel are named after lincoln .,he noted that streets in israel are named after lincoln was named .,4,2,0,1,3,but he discovered that his owner had no plans to free him .,but he discovered that his owner said he had no plans to free him .,but he found out that his owner had no plans to free him .,but he discovered that his owner had no plans to free him .,but he discovered that his owner had no plans to free him .,but he discovered he had no plans to free him .,3,0,1,2,4,"outside , old men sold smeed , pretzels covered with sesame seeds , and young men squeezed fresh fruit juices .","outside , old men sold depend with eating seeds .",they also are smeed with sesame seeds .,"outside , old men sold unhealthy fruit .","outside the cafe , old men sold smeed , a type of bread .","outside , old men sold unhealthy fruit .",3,1,2,0,4
